split,model,trainer,tag,lr,eff_b,mb,ga,epoch,checkpoint,checkpoint_step,FQ,MU,EM,ES,F-TR,Ra-TR,R-TR,Rw-TR,score,summary_path,eval_path
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-25,25,0.0220923622208589,0.49354630678846456,0.5867800332233309,0.06123607459304191,0.6855697015899742,,,,0.191630615101137,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-25/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-25/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-50,50,0.0297148244707607,0.55120550779351,0.44680867266841234,0.05100746071184419,0.6692692110267509,,,,0.3320122655741424,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-75,75,0.011843449760085422,0.5347241621369709,0.47380810225382447,0.04378528333148909,0.6709794863404817,,,,0.28777091910439956,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-75/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-75/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-100,100,0.052139087188847716,0.5404741599737531,0.4676903268136084,0.04788605344068445,0.6763403662701564,,,,0.3348250570354545,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-125,125,0.0220923622208589,0.5332119309616636,0.4675099998153746,0.04629540169728516,0.669525871196793,,,,0.2984015924261926,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-125/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-125/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-150,150,0.008539483949831865,0.5450320715583356,0.4558824328519404,0.0443655660222764,0.6721383793659237,,,,0.303447556071059,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-175,175,0.0297148244707607,0.5546637160998705,0.4656342631392181,0.046327462060152834,0.6768704119433473,,,,0.32839767797094577,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-175/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-175/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-200,200,0.0297148244707607,0.5609471332980384,0.46312329785898326,0.04713708765432387,0.6750500278399534,,,,0.3355317650121455,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-225,225,0.016258459276759563,0.5658044781243317,0.4602435381151736,0.047771553352309454,0.6736383689756564,,,,0.32805539166734976,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-225/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-225/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-250,250,0.016258459276759563,0.5661595989001461,0.4611986936070025,0.047967631783682005,0.672957319140649,,,,0.32783489548156336,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-13,13,2.5656301025789152e-14,0.6224902659233336,0.9887543913722038,0.8638818647193273,0.5033166016997042,,,,-0.3038278621224063,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-13/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-26,26,1.108718722900174e-14,0.6211716218495918,0.9746179735660553,0.7009763369385871,0.5151142923197682,,,,-0.21662553340271823,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-26/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-39,39,3.0799540915748314e-12,0.6210812484532983,0.9586560538411141,0.5742663054634505,0.5233667812765495,,,,-0.14537993119590403,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-39/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-52,52,2.8873674273022313e-11,0.6136829070787375,0.9488579514622688,0.49693643119939823,0.527551495550095,,,,-0.10921428422322232,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-52/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-65,65,1.3850840057169374e-11,0.6126196217525982,0.9410312855243683,0.43916574784269147,0.5301503297522245,,,,-0.07747889491708088,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-65/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-78,78,2.44374577116149e-10,0.6086288130859511,0.9320918881893158,0.38587308144140026,0.5306031194499818,,,,-0.05035367148503231,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-78/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-91,91,4.869254633582969e-10,0.6078939505767045,0.9279705372452736,0.36940047555581446,0.5325925064979488,,,,-0.04079155533691403,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-91/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-104,104,2.44374577116149e-10,0.6081524894403347,0.926406717300415,0.3619147164672327,0.5318610582334344,,,,-0.036008227199114506,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-104/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-117,117,4.869254633582969e-10,0.6078478549997779,0.9253093680739403,0.3595582852460957,0.5318875244035989,,,,-0.03458597117331458,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-117/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-120,120,2.44374577116149e-10,0.6072795863814464,0.925603152513504,0.35928050746831786,0.5316738763092276,,,,-0.035162243365089885,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-120/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-13,13,1.108718722900174e-14,0.625335705407766,0.9843823555111885,0.8297414589116633,0.5048755545083313,,,,-0.2817262018036488,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-13/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-26,26,1.4275699621532978e-12,0.6162803381349437,0.9537176391482354,0.5446079694899788,0.518796634508319,,,,-0.13288246618273591,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-26/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-39,39,6.865581733487208e-09,0.6188683261060778,0.9184374299645424,0.3523129089279361,0.5396737301343216,,,,-0.016506836474579678,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-39/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-52,52,1.2940880677508261e-08,0.6174549246946895,0.9030571636557579,0.286631028399604,0.5502155951683004,,,,0.02261084160788926,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-52/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-65,65,4.448673570292354e-08,0.6174068680556555,0.8938737761974335,0.25524551633724557,0.5513824642559658,,,,0.0428472662750517,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-65/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-78,78,4.448673570292354e-08,0.6137603887390819,0.8845536664128304,0.23511347405187347,0.5546294333006194,,,,0.053926862993465705,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-78/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-91,91,4.448673570292354e-08,0.612749986682176,0.8816853109002113,0.22665446222829835,0.5551284508287024,,,,0.05858014460465687,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-91/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-104,104,2.4125498977354686e-08,0.6137516689675476,0.8799031677842141,0.22087365267753978,0.5552781462269011,,,,0.06336328286216963,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-104/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-117,117,4.448673570292354e-08,0.6132362503657408,0.8798562824726105,0.22087365267753978,0.5560609679854926,,,,0.06287132727740141,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-117/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-120,120,2.4125498977354686e-08,0.6130898618678557,0.88037606716156,0.22125826806215518,0.5564776393997167,,,,0.062272718381497075,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-120/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-13,13,2.5656301025789152e-14,0.6262547079785099,0.9840715861320496,0.8199295949387765,0.5052287461171991,,,,-0.2757458825568775,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-13/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-26,26,3.0799540915748314e-12,0.6146651779823094,0.9443335786461831,0.4964021972521209,0.5209390703648205,,,,-0.10570270996376266,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-26/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-39,39,1.4639479233432268e-07,0.6133015451480435,0.8900429046154023,0.2900421886841207,0.5410197259992809,,,,0.02325914489307429,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-39/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-52,52,4.6128382074998843e-07,0.6170197976622344,0.8693738806247712,0.21844296683500442,0.5546737755449302,,,,0.07311183521616726,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-52/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-65,65,1.3921047931216453e-06,0.6168075687970441,0.8487443155050278,0.18032332142188554,0.5586585002109404,,,,0.10227514243838055,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-65/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-78,78,4.6128382074998843e-07,0.6151414773198542,0.8389854469895363,0.16901609435029386,0.5642339610781403,,,,0.11114116793375989,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-78/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-91,91,4.024806511439489e-06,0.6174746167025883,0.836598109304905,0.16108920278604913,0.5650603386430142,,,,0.11863498546362265,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-91/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-104,104,2.3797467071606504e-06,0.6177770026742369,0.8350155603885651,0.1616129636792953,0.5643032975421788,,,,0.1194651203870138,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-104/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-117,117,1.1150402145378719e-05,0.61820157280265,0.8346886160969734,0.16105917269568878,0.5652763018423328,,,,0.12033882880846426,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-117/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-120,120,4.024806511439489e-06,0.6175412072127199,0.8337565666437149,0.1620817136792953,0.5646656067501631,,,,0.11962609185772619,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-120/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-13,13,1.3261055712130201e-13,0.6278529593925918,0.9782879975438118,0.7600136866988767,0.5085247687507335,,,,-0.2412978827286199,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-13/evals/TOFU_EVAL.json
